,latitude,longitude,altitude
218,37.915433786090475,-122.33436211248014,-31.756819468922913
219,37.915433893008434,-122.33436255057009,-31.744988028891385
220,37.9154340439353,-122.3343631426743,-31.74300143774599
221,37.91543419333029,-122.33436356386613,-31.729222191497684
222,37.91543433445178,-122.33436417352203,-31.7285278737545
223,37.91543445327561,-122.33436455639833,-31.725903623737395
224,37.915434614714954,-122.33436520148692,-31.722961359657347
225,37.91543466163159,-122.33436576670871,-31.699843717738986
226,37.9154347844837,-122.33436619934595,-31.70280977152288
227,37.91543491522258,-122.3343668002968,-31.702330499887466
228,37.91543509976945,-122.33436738734395,-31.700849569402635
229,37.915435239260304,-122.33436792779993,-31.711399265564978
230,37.9154353475518,-122.33436839638082,-31.72223440837115
231,37.915435462491864,-122.33436897879605,-31.721684812568128
232,37.91543565661321,-122.33436952043057,-31.721583638340235
233,37.915435789870415,-122.33437002791243,-31.706868001259863
234,37.91543594417962,-122.33437058951324,-31.70739915780723
235,37.91543620588806,-122.3343710142252,-31.71189786400646
236,37.91543632401408,-122.33437160157602,-31.71490575093776
237,37.91543647576294,-122.33437212368977,-31.724919670261443
238,37.91543663647785,-122.33437270436038,-31.72451175004244
239,37.91543678206758,-122.33437324534383,-31.713742743246257
240,37.91543694915588,-122.33437381668159,-31.713749561458826
241,37.91543714165462,-122.33437429843302,-31.717580042779446
242,37.915437309383826,-122.33437487138139,-31.715830344706774
243,37.915437362924294,-122.33437549259354,-31.71390310768038
244,37.91543749485251,-122.33437608098328,-31.714725017547607
245,37.91543760423976,-122.33437662134877,-31.70150590594858
246,37.915437779700625,-122.33437720392564,-31.698247972875834
247,37.915437901480594,-122.33437780688469,-31.69546566531062
248,37.915438040172546,-122.33437838458983,-31.69559246301651
249,37.91543813412394,-122.33437888641673,-31.68972447142005
250,37.91543832473596,-122.33437945710241,-31.692584708333015
251,37.91543845653199,-122.33437990778704,-31.70482911542058
252,37.915438603884176,-122.33438055227153,-31.700787133537233
253,37.91543874438689,-122.33438112465356,-31.699683350510895
254,37.91543887996638,-122.33438169639929,-31.69899038784206
255,37.91543908061651,-122.33438215951473,-31.694963292218745
256,37.91543925046636,-122.33438270535805,-31.69921922776848
257,37.91543947697292,-122.3343831967579,-31.699973072856665
258,37.91543965545349,-122.33438375306268,-31.700483886525035
259,37.91543979776951,-122.33438448947969,-31.698603772558272
260,37.91543996558669,-122.33438507910793,-31.69860275927931
261,37.9154400902127,-122.33438573740723,-31.691027506254613
262,37.91544026822631,-122.3343863263928,-31.690954674966633
263,37.91544047397596,-122.33438689264072,-31.688732216134667
264,37.91544065968479,-122.33438748081991,-31.688235262408853
265,37.91544079484375,-122.33438824250884,-31.678974052891135
266,37.915440965206415,-122.33438884726117,-31.67882213834673
267,37.91544115169947,-122.33438935659343,-31.679677616804838
268,37.91544133463227,-122.3343899527464,-31.67954299878329
269,37.9154415149351,-122.33439062733373,-31.67172764800489
270,37.91544169360014,-122.3343912246311,-31.671216694638133
271,37.91544178381438,-122.3343918253169,-31.65622206311673
272,37.915441953020704,-122.33439243484814,-31.656364717520773
273,37.9154420379514,-122.33439304149582,-31.638675270602107
274,37.91544221726882,-122.33439365613661,-31.638063833117485
275,37.91544247165501,-122.334394148336,-31.634860595688224
276,37.915442663514916,-122.33439475460823,-31.63298002257943
277,37.915442836525926,-122.33439539870574,-31.636612488888204
278,37.915443023583705,-122.33439600628442,-31.63700895383954
279,37.915443227874455,-122.33439655264868,-31.63924496807158
280,37.915443417165605,-122.33439716489072,-31.64098295196891
281,37.915443630347404,-122.33439760549847,-31.62677557580173
282,37.91544381196915,-122.3343982350228,-31.627442138269544
283,37.91544388659531,-122.33439885762775,-31.60167830530554
284,37.91544406455327,-122.33439948710293,-31.600450647063553
285,37.91544421968719,-122.33439997239776,-31.600579362362623
286,37.91544438684104,-122.33440060238371,-31.599328068085015
287,37.91544452744171,-122.33440120506796,-31.611850691959262
288,37.9154446742122,-122.33440185511839,-31.612446069717407
289,37.91544482605039,-122.33440240839215,-31.606839580461383
290,37.91544498587604,-122.33440304541627,-31.607375310733914
291,37.915445213797454,-122.33440355557525,-31.603335035033524
292,37.915445367817185,-122.33440419000482,-31.602851221337914
293,37.91544545609374,-122.3344047414182,-31.593109632842243
294,37.91544559043222,-122.33440537842358,-31.592302883975208
295,37.9154457804237,-122.33440588058029,-31.58911199774593
296,37.91544593739053,-122.33440651354267,-31.589020150713623
297,37.91544619606866,-122.33440707522915,-31.582391724921763
298,37.915446356906145,-122.33440770285604,-31.580277046188712
299,37.91544647664955,-122.33440827757082,-31.57349919900298
300,37.91544663839565,-122.33440890002767,-31.573274513706565
301,37.915446847551756,-122.33440944998809,-31.563461589626968
302,37.915447020512346,-122.33441007569385,-31.564626555889845
303,37.91544719137614,-122.33441070910023,-31.558408349752426
304,37.91544735803637,-122.33441128763836,-31.550352429039776
305,37.915447420913,-122.33441189953693,-31.5316795213148
306,37.91544757450185,-122.33441253559091,-31.530209315940738
307,37.915447769669804,-122.33441316379385,-31.53170578647405
308,37.915447959024384,-122.33441381037815,-31.530263053253293
309,37.915448146349085,-122.3344144563926,-31.531839669682086
310,37.91544833152361,-122.33441507294407,-31.538470201194286
311,37.91544855572877,-122.3344156972561,-31.551204790361226
312,37.91544872702324,-122.33441631874614,-31.550836391746998
313,37.91544886553054,-122.33441696475036,-31.553223298862576
314,37.915449058968925,-122.33441759886665,-31.558599712327123
315,37.91544916770287,-122.3344182225128,-31.546313553117216
316,37.91544932715377,-122.3344188530863,-31.545967783778906
317,37.91544954849247,-122.33441944678115,-31.54368415661156
318,37.91544972689618,-122.33442007756067,-31.543221541680396
319,37.91544994390504,-122.33442065630122,-31.53741080313921
320,37.91545013165652,-122.33442127930381,-31.536014275625348
321,37.915450295223515,-122.33442189940939,-31.538185107521713
322,37.9154504879489,-122.33442246672568,-31.538043833337724
323,37.91545068625067,-122.3344230936001,-31.53976113628596
324,37.915450850905565,-122.33442362899576,-31.539088516496122
325,37.91545100112313,-122.33442426582657,-31.53478343319148
326,37.91545115902189,-122.33442478764889,-31.524054415524006
327,37.9154512728616,-122.33442539430995,-31.520462723448873
328,37.91545145587228,-122.33442599244336,-31.51896709576249
329,37.91545161156564,-122.33442660656237,-31.503800766542554
330,37.915451772746714,-122.33442723624977,-31.501801760867238
331,37.91545194357536,-122.3344278836994,-31.503244208171964
332,37.91545211476473,-122.33442846522301,-31.506851692683995
333,37.91545230353356,-122.3344291107083,-31.507499524392188
334,37.91545252633324,-122.33442973372969,-31.516472985967994
335,37.91545262351844,-122.33443033224482,-31.51218454539776
336,37.915452770309166,-122.33443097312143,-31.510960875079036
337,37.91545286165876,-122.33443146208334,-31.50250325538218
338,37.915452985700924,-122.33443210397766,-31.502689660526812
339,37.91545314584044,-122.33443277604572,-31.49821136239916
340,37.91545327755397,-122.33443342271899,-31.497717334888875
341,37.91545350304025,-122.33443400100852,-31.4913810826838
342,37.91545364230445,-122.33443464555604,-31.49045848660171
343,37.915453850092966,-122.33443527415547,-31.49296293221414
344,37.915454005795155,-122.33443594725483,-31.490559820085764
345,37.91545423728845,-122.3344366337113,-31.48565072566271
346,37.915454402318346,-122.33443727443684,-31.485449911095202
347,37.915454581910275,-122.33443791805738,-31.48033926822245
348,37.91545474687701,-122.33443857013732,-31.48398118838668
349,37.91545493353832,-122.33443921678996,-31.485227566212416
350,37.9154551689246,-122.33443986586771,-31.4946343684569
351,37.91545535037511,-122.33444050373389,-31.49450497329235
352,37.91545559781841,-122.33444114685855,-31.507804913446307
353,37.91545576457187,-122.33444179310332,-31.512566294521093
354,37.915455995995416,-122.33444245207176,-31.53176460135728
355,37.91545622220578,-122.33444312076583,-31.542809203267097
356,37.91545641931922,-122.33444375289267,-31.543106854893267
357,37.91545654456477,-122.33444442361262,-31.5399012863636
358,37.91545671517088,-122.33444503723528,-31.551751673221588
359,37.915456885157504,-122.3344456751701,-31.551744638942182
360,37.91545706743127,-122.33444621794509,-31.55079639609903
361,37.91545723847405,-122.33444685729388,-31.54843521490693
362,37.91545739835733,-122.33444744719003,-31.532579609192908
363,37.9154575863043,-122.33444807593106,-31.532654298469424
364,37.915457798938284,-122.33444880973417,-31.546714454889297
365,37.91545798783385,-122.33444940765915,-31.546449382789433
366,37.915458156767535,-122.33445001795137,-31.56495726760477
367,37.915458268713785,-122.33445061178693,-31.56126104760915
368,37.91545840335427,-122.33445122676967,-31.560290765948594
369,37.91545853096931,-122.33445184485768,-31.55861239042133
370,37.91545870383344,-122.33445249167538,-31.546888097189367
371,37.915458925401005,-122.33445313698392,-31.5511991456151
372,37.91545909708913,-122.334453779398,-31.57832219451666
373,37.915459319347974,-122.3344543743849,-31.575113961473107
374,37.915459488640714,-122.33445499144577,-31.591691832989454
375,37.915459667748365,-122.33445561959603,-31.592604422941804
376,37.91545990150347,-122.33445627996379,-31.61426302138716
377,37.91546012391861,-122.33445688358705,-31.618032242171466
378,37.91546033236098,-122.33445751582957,-31.617403679527342
379,37.91546053118976,-122.33445813725166,-31.616911904886365
380,37.9154606762966,-122.33445882388541,-31.61597711686045
381,37.91546087500067,-122.33445946825402,-31.633965655229986
382,37.91546106861821,-122.33446011163925,-31.63319000415504
383,37.91546125424387,-122.3344607635109,-31.631784037686884
384,37.91546142980777,-122.33446138630745,-31.623728612437844
385,37.91546164139086,-122.33446205195892,-31.64846632629633
386,37.915461849097085,-122.3344626981306,-31.649512154981494
387,37.915462085512644,-122.3344632946606,-31.64601227361709
388,37.915462286283564,-122.33446395184178,-31.64710620418191
389,37.91546244339107,-122.33446460415485,-31.673601856455207
390,37.91546264565946,-122.33446526817004,-31.674307086504996
391,37.915462803765884,-122.33446592185621,-31.701531215570867
392,37.915463008550624,-122.33446658720031,-31.701987725682557
393,37.915463205950005,-122.33446726225642,-31.701993281953037
394,37.91546339925766,-122.33446787668046,-31.710150690749288
395,37.91546358633064,-122.3344685424159,-31.710813861340284
396,37.91546374339371,-122.33446915093197,-31.72257350385189
397,37.91546392415355,-122.33446980883807,-31.723989007994533
398,37.91546410521921,-122.33447043116334,-31.740287038497627
399,37.91546424505771,-122.33447102084344,-31.752601509913802
400,37.91546440207992,-122.33447168165682,-31.75286441296339
401,37.915464548083925,-122.33447231924217,-31.747547906823456
402,37.91546470597991,-122.33447299465044,-31.748323892243207
403,37.915464867868465,-122.33447368199374,-31.748116821981966
404,37.91546509192241,-122.33447425770528,-31.748167344368994
405,37.915465249183406,-122.33447494732587,-31.748609295114875
406,37.915465490387,-122.33447555518751,-31.75163330323994
407,37.91546567421532,-122.3344762292071,-31.7535140812397
408,37.9154658677776,-122.33447677039914,-31.74746499862522
409,37.91546604354403,-122.33447745096369,-31.748115438967943
410,37.91546620370785,-122.3344780302398,-31.744518962688744
411,37.91546637728056,-122.33447870606746,-31.74536965135485
412,37.915466506128475,-122.33447932555674,-31.73914034385234
413,37.91546667382314,-122.33448000282073,-31.738950007595122
414,37.91546687638973,-122.3344805997402,-31.725449279882014
415,37.91546703105753,-122.33448127327108,-31.7258617952466
416,37.915467192107876,-122.3344818450258,-31.721868484281003
417,37.91546737117279,-122.33448249857634,-31.72392271552235
418,37.915467617772315,-122.33448303659083,-31.720888931304216
419,37.91546780958948,-122.33448368367495,-31.72167557477951
420,37.9154680294506,-122.33448425134532,-31.71780066844076
421,37.91546821493457,-122.33448489869198,-31.71746303047985
422,37.915468322090774,-122.3344855371035,-31.70228361338377
423,37.91546851144325,-122.33448618038022,-31.702475821599364
424,37.91546869949799,-122.33448677494222,-31.696267100051045
425,37.91546886355102,-122.33448743235306,-31.695890326984227
426,37.91546903617017,-122.33448796504564,-31.6906916545704
427,37.915469218118865,-122.33448860851249,-31.69232017081231
428,37.91546935806271,-122.33448912686328,-31.691008386202157
429,37.91546953373568,-122.3344897769008,-31.691861242055893
430,37.915469767488,-122.33449029329192,-31.686935712583363
431,37.91546993417643,-122.33449094475223,-31.68759192340076
432,37.91547002624528,-122.33449148161355,-31.68126837350428
433,37.915470189878924,-122.33449213575147,-31.682259823195636
434,37.91547037845844,-122.33449267746069,-31.676079626195133
435,37.91547053459667,-122.33449333969556,-31.675274302251637
436,37.915470738048306,-122.3344939118523,-31.673883011564612
437,37.91547091899891,-122.33449455259556,-31.674258730374277
438,37.91547112524556,-122.33449516290082,-31.667354114353657
439,37.91547132264052,-122.33449579806357,-31.66775816306472
440,37.915471607649096,-122.33449630018201,-31.665701013989747
441,37.91547179902348,-122.33449693763731,-31.665981436148286
442,37.91547194665194,-122.33449758717255,-31.65791454538703
443,37.91547214178242,-122.33449823406028,-31.65865083038807
444,37.91547234763824,-122.33449883105436,-31.649465075694025
445,37.915472538682835,-122.33449948158714,-31.648271687328815
446,37.915472751122664,-122.33450005750616,-31.640913682989776
447,37.91547293359666,-122.33450070145585,-31.641121393069625
448,37.91547310896297,-122.33450129803047,-31.634010958485305
449,37.915473294462316,-122.33450193730047,-31.634504699148238
450,37.91547351230573,-122.33450247857698,-31.63414180558175
451,37.915473690568575,-122.33450311721957,-31.633866270072758
452,37.91547384913597,-122.334503691664,-31.628035840578377
453,37.91547402586094,-122.33450433350191,-31.628335180692375
454,37.915474198384956,-122.33450488864659,-31.625300168059766
455,37.915474377263315,-122.33450553383952,-31.624053340405226
456,37.91547455443155,-122.33450607207666,-31.620086911134422
457,37.91547472582078,-122.33450671451973,-31.62001253850758
458,37.91547493943457,-122.33450727700263,-31.618810126557946
459,37.915475130899424,-122.33450789517185,-31.61834968905896
460,37.91547531567739,-122.3345084923527,-31.609177449718118
461,37.915475487803036,-122.3345091125977,-31.608141243457794
462,37.91547565630696,-122.33450973205711,-31.606544981710613
463,37.91547572980096,-122.33451022893311,-31.58010972198099
464,37.91547588631501,-122.33451082185225,-31.57767191529274
465,37.915476055583326,-122.33451130133687,-31.567280188202858
466,37.915476226067625,-122.33451182171831,-31.55796506628394
467,37.915476373901946,-122.33451244739476,-31.55684341583401
468,37.91547652213007,-122.3345130763264,-31.557026466354728
469,37.91547665462297,-122.33451367443362,-31.53930334933102
470,37.91547690144097,-122.3345142141038,-31.53235069476068
471,37.915477077965065,-122.33451484349649,-31.5320897474885
472,37.91547724556958,-122.33451541223081,-31.524200937710702
473,37.915477417999185,-122.3345160449036,-31.522168455645442
474,37.91547756853099,-122.33451663868041,-31.51277786772698
475,37.915477727274414,-122.33451727451045,-31.511162346228957
476,37.91547788369574,-122.33451787395342,-31.506999149918556
477,37.9154780329275,-122.33451851242805,-31.505353740416467
478,37.91547822952097,-122.33451910263983,-31.498008362948895
479,37.915478389790366,-122.33451972757659,-31.497155154123902
480,37.91547858431442,-122.33452036200507,-31.483577957376838
481,37.91547875785492,-122.33452097845188,-31.483404050581157
482,37.91547890166783,-122.33452144936768,-31.475150532089174
483,37.915479060493176,-122.33452207563192,-31.474105038680136
484,37.915479194064766,-122.3345226329962,-31.469764876179397
485,37.915479351208184,-122.33452326264748,-31.469896329566836
486,37.91547955679802,-122.33452381713406,-31.46794567257166
487,37.91547971986038,-122.33452443871795,-31.46722768805921
488,37.91547987520509,-122.33452502647425,-31.460291296243668
489,37.915480026263786,-122.33452564715424,-31.458698387257755
490,37.915480198186046,-122.33452628487545,-31.459894792176783
491,37.915480342663685,-122.33452680525518,-31.45491577591747
492,37.915480578635304,-122.33452739169148,-31.454350768588483
493,37.91548075280237,-122.33452801932853,-31.436460851691663
494,37.91548090552097,-122.33452863621403,-31.43500357121229
495,37.915481074989586,-122.33452915804006,-31.41988738439977
496,37.915481263539064,-122.33452979205055,-31.421516368165612
497,37.91548147596875,-122.33453036698705,-31.416211085394025
498,37.91548166375409,-122.33453097192252,-31.41537212394178
