,latitude,longitude,altitude
106,37.915442759586945,-122.3342916522053,-30.81502740085125
107,37.91544276158762,-122.33429200157056,-30.80640066973865
108,37.9154428314643,-122.33429225920518,-30.80624032393098
109,37.915442872642494,-122.3342926618006,-30.808028599247336
110,37.91544294881585,-122.33429292325476,-30.80768673028797
111,37.91544299140765,-122.33429323660182,-30.801830819807947
112,37.91544297962961,-122.33429357991947,-30.816989633254707
113,37.91544308442837,-122.33429394995674,-30.82000823598355
114,37.91544314911873,-122.3342941135246,-30.819829193875194
115,37.915443123107636,-122.33429451276727,-30.832440227270126
116,37.915443204938605,-122.3342946231274,-30.83259459026158
117,37.915443407900796,-122.33429499652216,-30.83976561576128
118,37.91544347076569,-122.33429510493572,-30.8408620422706
119,37.91544333393684,-122.33429540694051,-30.864539545029402
120,37.915443361677504,-122.3342955515725,-30.865227978676558
121,37.915443302440316,-122.33429574260704,-30.88548154104501
122,37.915443310187854,-122.33429586677157,-30.885567707009614
123,37.915443310472426,-122.33429591022178,-30.90414380002767
124,37.91544336279648,-122.3342960133385,-30.904061563313007
125,37.91544359292154,-122.3342961384558,-30.904787227511406
126,37.915443660017985,-122.33429628956141,-30.904622668400407
127,37.91544370344218,-122.33429665239247,-30.929020003415644
128,37.91544376305114,-122.33429683603548,-30.929225591942668
129,37.915443904255255,-122.33429710629484,-30.95573935098946
130,37.915443965774756,-122.33429728901763,-30.95600599143654
131,37.91544400581166,-122.3342974766861,-30.956512548960745
132,37.91544416062233,-122.3342977747713,-30.952226164750755
133,37.9154443775067,-122.3342980241906,-30.962809498421848
134,37.915444441534476,-122.3342982136017,-30.96310032904148
135,37.915444611517245,-122.3342984693243,-30.97438510041684
136,37.91544467872547,-122.3342986927356,-30.974587401375175
137,37.91544481719933,-122.33429900225494,-31.000066344626248
138,37.9154448951723,-122.33429926031403,-30.999816644005477
139,37.91544498935231,-122.33429950941081,-30.999663837254047
140,37.91544509362563,-122.33429978190006,-31.01861304976046
141,37.91544520209192,-122.33430007732923,-31.019337268546224
142,37.915445303497535,-122.33430032482818,-31.028943536803126
143,37.91544532676662,-122.33430071170504,-31.04770269896835
144,37.915445423489174,-122.33430102038223,-31.0473246332258
145,37.91544563407877,-122.33430139658581,-31.05944592040032
146,37.915445759176386,-122.33430171664808,-31.058460988104343
147,37.91544579293511,-122.33430212877975,-31.07060580700636
148,37.91544591352913,-122.33430249210505,-31.070337529294193
149,37.91544600275922,-122.33430287041,-31.072267818264663
150,37.91544621166725,-122.33430333567085,-31.073206366971135
151,37.91544632737252,-122.33430368380994,-31.07194074243307
152,37.915446508118414,-122.33430412550318,-31.09043063223362
153,37.91544661981509,-122.33430451593632,-31.08781421277672
154,37.91544677817119,-122.33430487964793,-31.093880702741444
155,37.91544689101562,-122.33430529835343,-31.09378557279706
156,37.91544700195643,-122.33430569585198,-31.097814087755978
157,37.91544707864748,-122.33430610287344,-31.09628495387733
158,37.915447195209396,-122.3343064753444,-31.100657181814313
159,37.9154473287943,-122.33430687805298,-31.101138626225293
160,37.915447459518454,-122.33430728131862,-31.086144427768886
161,37.91544758431226,-122.33430769287435,-31.08502539154142
162,37.91544773182314,-122.33430820349486,-31.076419718563557
163,37.915447881030275,-122.3343086219245,-31.07653692085296
164,37.915448001920076,-122.33430894545765,-31.07151474803686
165,37.915448098092185,-122.33430943729412,-31.057604708708823
166,37.915448218741275,-122.33430988704916,-31.058691712096334
167,37.9154482782763,-122.3343103003207,-31.056006177328527
168,37.915448526301056,-122.3343106633532,-31.059968072921038
169,37.915448665633406,-122.33431110279061,-31.06130058784038
170,37.91544871047473,-122.3343116657049,-31.043880960904062
171,37.9154488483328,-122.33431211648072,-31.043446846306324
172,37.915448946609274,-122.33431269362237,-31.037520295009017
173,37.915449083520336,-122.33431316243549,-31.036958335898817
174,37.91544920021919,-122.33431370797314,-31.04160456545651
175,37.91544933930629,-122.33431418226215,-31.04049768205732
176,37.91544947019582,-122.33431473194094,-31.0551824728027
177,37.915449603650615,-122.33431519522458,-31.05431911442429
178,37.915449705257394,-122.33431574990641,-31.069611043669283
179,37.91544982131758,-122.33431621685486,-31.069033497944474
180,37.91544990284097,-122.33431675763923,-31.074333247728646
181,37.91545000946606,-122.33431723364095,-31.075259003788233
182,37.915450167174846,-122.3343177818612,-31.088020659051836
183,37.915450314586444,-122.33431828908667,-31.089235227555037
184,37.91545042239612,-122.3343187819586,-31.088739302009344
185,37.91545065176391,-122.33431922993499,-31.088922708295286
186,37.91545087502883,-122.334319675101,-31.088614038191736
187,37.91545094137328,-122.33432016789384,-31.08950057439506
188,37.91545110864293,-122.33432065816069,-31.09865161497146
189,37.91545123852403,-122.33432112792254,-31.097622866742313
190,37.91545143187406,-122.33432155278838,-31.10722733847797
191,37.915451541266286,-122.33432204966364,-31.103993638418615
192,37.91545172232187,-122.33432247604081,-31.11525113414973
193,37.91545186515516,-122.33432292627387,-31.11496549565345
194,37.91545189832594,-122.33432341766186,-31.103011013008654
195,37.9154520335514,-122.33432388645727,-31.10616683959961
196,37.91545212041119,-122.33432432051862,-31.106252074241638
197,37.91545222168835,-122.33432478346623,-31.104894559830427
198,37.915452355071274,-122.33432524582491,-31.11026610992849
199,37.91545248197227,-122.33432569654133,-31.109995101578534
200,37.915452741400884,-122.33432609031712,-31.10154266655445
201,37.915452874742314,-122.33432653099905,-31.100860186852515
202,37.91545288992661,-122.33432692380053,-31.104124735109508
203,37.9154529866042,-122.3343273548523,-31.101402193307877
204,37.9154532539436,-122.33432775165599,-31.10324760340154
205,37.91545338989627,-122.3343281905367,-31.103195170871913
206,37.91545355733315,-122.33432852047771,-31.09469147026539
207,37.915453684944296,-122.33432896687991,-31.09490825422108
208,37.91545370770326,-122.33432936402943,-31.08133506961167
209,37.91545382173649,-122.33432983137673,-31.080660887993872
210,37.915453966921724,-122.33433013686964,-31.06540515460074
211,37.91545408999625,-122.33433060452322,-31.06469309516251
212,37.915454242083094,-122.3343310254765,-31.057053443044424
213,37.91545437683647,-122.3343314962121,-31.056080378592014
214,37.915454588212896,-122.33433199902937,-31.06584403011948
215,37.915454739922254,-122.33433244844076,-31.067103715613484
216,37.91545480986865,-122.33433293321859,-31.074097266420722
217,37.91545494943969,-122.33433338715399,-31.07256032526493
218,37.91545516272421,-122.33433385254865,-31.08584803249687
219,37.91545530859057,-122.33433430678954,-31.085345309227705
220,37.915455320306506,-122.3343347951722,-31.115427115000784
221,37.91545546087422,-122.3343352357723,-31.117909063585103
222,37.915455484932416,-122.33433573418465,-31.13403351791203
223,37.91545560249765,-122.33433618002618,-31.134276871569455
224,37.91545572178587,-122.33433672091903,-31.1334169767797
225,37.915455864991294,-122.33433722707582,-31.156492604874074
226,37.91545600912497,-122.33433781332697,-31.192018791101873
227,37.91545613132318,-122.3343383023778,-31.193446254357696
228,37.915456287969825,-122.33433869269265,-31.202924045734107
229,37.915456432114865,-122.33433915915964,-31.201968198642135
230,37.915456613723926,-122.33433971164575,-31.22156307194382
231,37.91545675606444,-122.33434018896001,-31.220954278483987
232,37.91545684658317,-122.33434077411519,-31.25590831786394
233,37.91545698515225,-122.33434124482822,-31.256461490876973
234,37.91545709653708,-122.33434171281529,-31.251536199823022
235,37.91545726306732,-122.3343422129836,-31.248877563513815
236,37.91545743324433,-122.33434269587953,-31.27088245935738
237,37.91545756881082,-122.33434317877294,-31.271832109428942
238,37.91545761130545,-122.33434368863777,-31.280544304288924
239,37.91545771886683,-122.33434419088,-31.281535738147795
240,37.91545782833303,-122.33434469778192,-31.28260097000748
241,37.915457942329546,-122.33434517982926,-31.283428822644055
242,37.91545814138765,-122.33434559395859,-31.293793465942144
243,37.91545826333871,-122.33434605211139,-31.293183566071093
244,37.91545845422468,-122.33434652278997,-31.293665228411555
245,37.91545861894682,-122.33434707034327,-31.305647044442594
246,37.915458751166646,-122.33434755433751,-31.320836624130607
247,37.91545888623731,-122.33434801681072,-31.320290562696755
248,37.91545898972211,-122.3343484505776,-31.32022912800312
249,37.915459186507626,-122.33434892105787,-31.329392271116376
250,37.915459331690144,-122.3343493795854,-31.34259818587452
251,37.915459464924616,-122.33434984280103,-31.342131661251187
252,37.91545959201169,-122.3343502927254,-31.34255058784038
253,37.915459682217,-122.33435078455442,-31.344429813325405
254,37.91545976827349,-122.33435127744465,-31.344016725197434
255,37.91545988989195,-122.33435179272955,-31.34144724253565
256,37.91546005011133,-122.33435225744991,-31.342099023982882
257,37.915460241441195,-122.33435264726303,-31.340167520567775
258,37.91546040433117,-122.33435315320914,-31.340607517398894
259,37.915460615806865,-122.33435360224783,-31.352460260502994
260,37.91546069841469,-122.33435412565859,-31.345266845077276
261,37.91546088122966,-122.33435458564104,-31.35044956114143
262,37.91546097151743,-122.3343550934834,-31.34272723738104
263,37.915461121074856,-122.33435551036844,-31.342701945453882
264,37.91546130083242,-122.33435594380941,-31.345154700800776
265,37.91546144921784,-122.33435643715424,-31.355479881167412
266,37.91546154006157,-122.33435698407875,-31.37544095236808
267,37.91546167204812,-122.33435744928035,-31.375913938507438
268,37.91546178018982,-122.33435793353419,-31.37209725845605
269,37.9154619468041,-122.33435843563093,-31.380620473995805
270,37.9154620580919,-122.33435890183743,-31.38655711710453
271,37.91546217897273,-122.33435938511562,-31.385587542317808
272,37.91546237572981,-122.33435982123146,-31.387211598455906
273,37.91546250732309,-122.3343602756682,-31.39933849964291
274,37.91546264094512,-122.33436074091293,-31.39792713522911
275,37.91546284749695,-122.33436114796736,-31.399488898925483
276,37.91546293310491,-122.33436166030266,-31.399405270814896
277,37.915463056763606,-122.33436215545177,-31.408398499712348
278,37.91546321546666,-122.33436259890485,-31.405482271686196
279,37.9154633902637,-122.33436311702077,-31.419123948551714
280,37.91546349892176,-122.3343636259858,-31.439536374993622
281,37.91546362996956,-122.33436410560455,-31.439322529360652
282,37.91546370332031,-122.33436459153144,-31.439364389516413
283,37.915463829677186,-122.33436514136022,-31.454725169576705
284,37.91546398266998,-122.33436559174943,-31.449955568648875
285,37.915464089099174,-122.33436616833336,-31.458449073135853
286,37.91546425025155,-122.33436663885664,-31.458598596043885
287,37.915464413222026,-122.3343672076173,-31.462185044772923
288,37.915464532468135,-122.33436769215027,-31.46306653600186
289,37.915464711935456,-122.3343682588103,-31.478882915340364
290,37.91546488173345,-122.33436876095976,-31.490521038882434
291,37.915465023401744,-122.33436922692519,-31.49058964755386
292,37.91546515707782,-122.33436970731861,-31.48982780519873
293,37.915465275952904,-122.33437022057318,-31.495153308846056
294,37.915465427923216,-122.33437067723854,-31.49870457779616
295,37.91546561023193,-122.33437119367726,-31.501305459998548
296,37.91546579505267,-122.33437167821899,-31.503772334195673
297,37.9154659410414,-122.33437219194636,-31.50554855260998
298,37.9154659958079,-122.33437267707558,-31.50216926727444
299,37.915466121312036,-122.33437319811632,-31.5015164129436
300,37.91546631643416,-122.3343736983272,-31.495745584368706
301,37.91546644912794,-122.3343741892129,-31.495491234585643
302,37.91546664868553,-122.33437466676718,-31.49959788378328
303,37.91546680675102,-122.33437525919246,-31.502629298716784
304,37.91546693693494,-122.33437572416146,-31.50313208810985
305,37.91546708836808,-122.33437623859557,-31.510240346193314
306,37.91546723411773,-122.33437670295979,-31.510337164625525
307,37.915467420293545,-122.33437724513584,-31.5233882535249
308,37.915467549347134,-122.33437773408899,-31.523176704533398
309,37.91546765452482,-122.3343782326088,-31.529072247445583
310,37.91546778192412,-122.33437869697272,-31.533215421251953
311,37.91546790433016,-122.33437920095521,-31.530566998757422
312,37.91546815264061,-122.33437961291669,-31.53272612951696
313,37.915468387134126,-122.33437996824095,-31.53913387749344
314,37.91546852705958,-122.33438043789731,-31.54110353719443
315,37.91546849434988,-122.33438110301749,-31.525797217153013
316,37.91546867993918,-122.3343816635632,-31.54924755729735
317,37.915468808410644,-122.334382150075,-31.54914289806038
318,37.915468935658716,-122.33438263506572,-31.549019530415535
319,37.91546912815254,-122.33438315650449,-31.56010974664241
320,37.91546926103627,-122.33438364492207,-31.559971270151436
321,37.91546939376252,-122.33438410820044,-31.57588593289256
322,37.91546952483088,-122.33438459995754,-31.57694402616471
323,37.915469712692634,-122.33438516411707,-31.596383498050272
324,37.91546984933554,-122.33438571411824,-31.614305486902595
325,37.915469975787346,-122.3343862185575,-31.615178525447845
326,37.91547012402379,-122.33438675194527,-31.627945290878415
327,37.91547026116587,-122.334387255649,-31.62831491883844
328,37.915470396853515,-122.33438776268807,-31.628922526724637
329,37.91547062159893,-122.33438825981419,-31.63159911055118
330,37.91547075640276,-122.33438876728296,-31.632279194891453
331,37.915470898866026,-122.33438922882493,-31.637765496969223
332,37.915471034897585,-122.33438971592237,-31.637511615641415
333,37.915471211261554,-122.33439020020305,-31.637797159142792
334,37.91547135323545,-122.33439067702712,-31.637591478414834
335,37.91547151139516,-122.3343911739195,-31.629188916645944
336,37.9154716986586,-122.33439165919273,-31.632531159557402
337,37.91547182486658,-122.33439215418598,-31.633888089098036
338,37.915471949766356,-122.33439265103095,-31.63566891849041
339,37.915472082067375,-122.3343931985715,-31.640692051500082
340,37.915472205169,-122.33439369577421,-31.641519648954272
341,37.91547235586235,-122.33439422955095,-31.63731631450355
342,37.915472480963416,-122.33439472474181,-31.637975844554603
343,37.9154727199879,-122.33439518552193,-31.64435452967882
344,37.91547283950307,-122.33439568043075,-31.645125589333475
345,37.91547302032434,-122.33439616335008,-31.656223956495523
346,37.915473152190316,-122.33439663987376,-31.655904659070075
347,37.915473317901636,-122.33439708855502,-31.66054321359843
348,37.9154734574759,-122.33439756929728,-31.660958698019385
349,37.915473629804815,-122.33439800747153,-31.660405864939094
350,37.91547377695147,-122.33439849534437,-31.661770368926227
351,37.9154738641444,-122.3343989865853,-31.67496610339731
352,37.91547400058678,-122.33439949166755,-31.676901031285524
353,37.91547417447463,-122.3344000014561,-31.690926448442042
354,37.91547431988525,-122.3344004990245,-31.692001981660724
355,37.91547440540029,-122.33440098223299,-31.703674405813217
356,37.91547455697024,-122.33440147595682,-31.704490010626614
357,37.915474696544415,-122.33440194871592,-31.718954145908356
358,37.91547485027066,-122.33440244026012,-31.72067385353148
359,37.91547497698094,-122.33440290750899,-31.729462765157223
360,37.91547512673737,-122.33440338426472,-31.72978998348117
361,37.915475297150884,-122.33440384486055,-31.72879940457642
362,37.915475438950324,-122.33440431469091,-31.728639036417007
363,37.915475613690504,-122.33440482022979,-31.736518459394574
364,37.91547574860293,-122.3344052921753,-31.737618138082325
365,37.91547586714744,-122.33440584358301,-31.75051833782345
366,37.91547598931555,-122.33440633341573,-31.752258079126477
367,37.91547616743036,-122.3344068265059,-31.76524334680289
368,37.91547630075004,-122.33440730978694,-31.766005707904696
369,37.91547646319419,-122.33440779709102,-31.77290295250714
370,37.91547659442596,-122.33440827931057,-31.772996621206403
371,37.915476795013696,-122.33440873660282,-31.785113090649247
372,37.915476929799276,-122.33440921281853,-31.785641078837216
373,37.91547709701816,-122.33440979458905,-31.794804667122662
374,37.91547723587821,-122.33441026124774,-31.79421754833311
375,37.915477388833345,-122.33441074051777,-31.808130104094744
376,37.91547752697824,-122.33441120549347,-31.80827700253576
377,37.915477633467816,-122.334411719629,-31.827455180697143
378,37.91547776772647,-122.33441220240293,-31.828233749605715
379,37.91547784761487,-122.33441262838325,-31.831536518409848
380,37.91547797838077,-122.33441312577747,-31.83276670705527
381,37.91547810014974,-122.33441358441966,-31.84628779347986
382,37.91547823786489,-122.33441407975961,-31.84733262937516
383,37.9154784474353,-122.33441452468944,-31.86237358301878
384,37.915478591502136,-122.33441500620143,-31.862529072910547
385,37.91547876261396,-122.33441549608715,-31.880221909843385
386,37.91547889518778,-122.33441597054448,-31.880614534020424
387,37.91547906244965,-122.3344164859782,-31.89182739984244
388,37.915479199228,-122.33441694966601,-31.89075809624046
389,37.91547938353452,-122.33441749819873,-31.901465103030205
390,37.91547951569104,-122.33441798409876,-31.90196386538446
391,37.91547971014605,-122.33441854413607,-31.915554052218795
392,37.91547985043929,-122.33441906237714,-31.91687159705907
393,37.915479963874255,-122.33441951557295,-31.926250582560897
394,37.91548010545022,-122.33442004434639,-31.92781045846641
395,37.91548023188914,-122.33442044242001,-31.936167129315436
396,37.9154803787592,-122.33442094799825,-31.93649894092232
397,37.91548061863031,-122.33442144343363,-31.965983666479588
398,37.9154807775796,-122.33442192739949,-31.96650695707649
399,37.915480960690545,-122.33442249761598,-31.98365783225745
400,37.915481118157125,-122.33442297801346,-31.983936651609838
401,37.915481209207414,-122.33442349874106,-31.996334727853537
402,37.91548135392641,-122.33442396855511,-31.995789245702326
403,37.91548146447056,-122.33442437494209,-32.00804499629885
404,37.915481599519595,-122.33442484734718,-32.00852913502604
405,37.915481725825565,-122.3344253408763,-32.01907809730619
406,37.91548185016238,-122.33442582977213,-32.02120044268668
407,37.91548198969627,-122.3344263204605,-32.037697807885706
408,37.915482113212164,-122.33442681902824,-32.040056702680886
409,37.91548229086501,-122.33442730504666,-32.056235468015075
410,37.91548243130245,-122.33442779562381,-32.05736499000341
411,37.91548264811732,-122.33442827285388,-32.064510168507695
412,37.91548279725755,-122.33442876928605,-32.06500279251486
413,37.91548290367476,-122.33442922623475,-32.0690890699625
414,37.91548305290127,-122.33442971282997,-32.06988001521677
415,37.91548317099803,-122.33443011606857,-32.079220790416
416,37.91548332137288,-122.33443057437613,-32.07966713514179
417,37.91548346842821,-122.33443106757693,-32.08441956434399
418,37.915483605580995,-122.33443153413442,-32.085734616965055
419,37.915483715476284,-122.33443203632505,-32.086171575821936
420,37.91548386403104,-122.33443258812942,-32.09370574634522
421,37.915484050958064,-122.33443298790371,-32.10557704977691
422,37.9154841986967,-122.33443347067855,-32.106627707369626
423,37.91548436514346,-122.33443393273801,-32.10860311053693
424,37.91548453129679,-122.3344344586166,-32.10408287961036
425,37.91548467250769,-122.33443492835195,-32.10605213139206
426,37.91548473773129,-122.3344353885458,-32.12194325122982
427,37.91548487119685,-122.33443586057085,-32.1212772205472
428,37.915485068174334,-122.33443640436107,-32.131222321651876
429,37.915485257349914,-122.33443684503624,-32.13000721205026
430,37.91548538710112,-122.33443724543523,-32.12808627169579
431,37.91548554064007,-122.33443773632203,-32.12899645604193
432,37.915485682553765,-122.33443823307925,-32.128759999759495
433,37.91548582011489,-122.33443872922828,-32.13132863398641
434,37.91548600672511,-122.3344392997675,-32.13771213591099
435,37.91548613119457,-122.33443975746252,-32.13652566820383
436,37.915486262072484,-122.33444017508968,-32.13456044718623
437,37.91548641226815,-122.33444067337747,-32.13518283423036
438,37.91548654955281,-122.33444110177157,-32.14024484809488
439,37.9154867015054,-122.33444160513235,-32.13847743533552
440,37.91548691546234,-122.3344420939651,-32.15147876832634
441,37.91548703402504,-122.33444262191185,-32.14738405216485
442,37.915487250102906,-122.33444309758721,-32.14654693938792
443,37.91548739391983,-122.33444358293177,-32.14380935113877
444,37.91548750526058,-122.33444399946787,-32.14503245707601
445,37.91548765967621,-122.33444448152567,-32.14647830929607
446,37.91548778474257,-122.33444496384455,-32.14249829296023
447,37.9154879274017,-122.33444544979011,-32.14603350497782
448,37.915488089459124,-122.33444600678028,-32.14252933766693
449,37.91548824104315,-122.3344464553032,-32.14546208828688
450,37.91548843099227,-122.33444689243916,-32.131024181842804
451,37.915488640233434,-122.33444737203484,-32.13426491431892
452,37.9154888125754,-122.33444783027876,-32.12593592982739
453,37.915488961151965,-122.33444833822324,-32.12651035375893
454,37.91548905058021,-122.33444879742517,-32.12361937388778
455,37.91548924335583,-122.33444926000989,-32.12511358503252
456,37.91548938153927,-122.33444972319333,-32.111484030261636
457,37.91548959679418,-122.33445018623549,-32.11489948630333
458,37.91548980550784,-122.334450790133,-32.099320775829256
459,37.91548995890566,-122.33445129990278,-32.09964175056666
460,37.91549005590393,-122.33445177570214,-32.0997793180868
461,37.915490197823736,-122.33445226604414,-32.09897924307734
462,37.915490288167966,-122.33445269787249,-32.09011038020253
463,37.91549043089482,-122.33445321150231,-32.08997307252139
464,37.91549068041968,-122.3344536152224,-32.08114953618497
465,37.91549082733213,-122.33445410846562,-32.08170810434967
466,37.91549096554371,-122.33445464725224,-32.08760020788759
467,37.915491112637646,-122.33445512841716,-32.0872847950086
468,37.91549132469693,-122.3344556254457,-32.084248719736934
469,37.91549148856509,-122.33445610489836,-32.082282732240856
470,37.91549159262563,-122.33445656338131,-32.08161446452141
471,37.915491736099675,-122.33445706396856,-32.08233046811074
472,37.91549186161386,-122.33445761526887,-32.06790027022362
473,37.91549198294539,-122.33445815033262,-32.06806593481451
474,37.91549217002086,-122.33445852806504,-32.05775839462876
475,37.91549231272017,-122.33445905107884,-32.057203522883356
476,37.915492501514706,-122.3344595471632,-32.046362143941224
477,37.91549268557587,-122.33446004905333,-32.04811648838222
478,37.91549284366533,-122.33446050649252,-32.05054287984967
479,37.91549295013163,-122.33446101450097,-32.05012210365385
480,37.91549313571432,-122.33446166253611,-32.03615340963006
481,37.91549329925877,-122.33446217471091,-32.03581484500319
482,37.915493527849726,-122.3344626842296,-32.035459116101265
483,37.91549370624787,-122.33446319026662,-32.03493955079466
484,37.91549385032078,-122.33446371221775,-32.0314974822104
485,37.91549400700008,-122.33446423391986,-32.0318850222975
486,37.915494106651295,-122.33446476243311,-32.02741516754031
487,37.91549424245356,-122.33446528761901,-32.02782018017024
488,37.91549443591057,-122.33446572385678,-32.01778470445424
489,37.91549457736946,-122.33446623228659,-32.01804934348911
490,37.91549470227567,-122.33446664884926,-32.020519009791315
491,37.91549485384173,-122.33446714476315,-32.020407194271684
492,37.91549497030053,-122.33446767431052,-32.0285115391016
493,37.91549511374775,-122.33446818636578,-32.02804193738848
494,37.91549525329347,-122.33446871215693,-32.02152541000396
495,37.91549538909086,-122.334469227318,-32.01879271492362
496,37.91549561164913,-122.33446961453824,-32.02171661052853
497,37.91549575395063,-122.33447011645653,-32.019724855199456
498,37.91549588964805,-122.33447054241354,-32.026147997006774
