,latitude,longitude,altitude
276,37.915432284335274,-122.33436128940576,-31.927850425243378
277,37.9154324170098,-122.33436176360956,-31.929372570477426
278,37.91543252912632,-122.3343621799118,-31.939512559212744
279,37.91543265723061,-122.3343626538155,-31.940116612240672
280,37.91543280109995,-122.33436301425242,-31.936879187822342
281,37.915432920906774,-122.33436348797348,-31.938101301901042
282,37.91543308240375,-122.334363913034,-31.946130691096187
283,37.91543321618675,-122.33436438088928,-31.94870725274086
284,37.915433417014825,-122.33436450938042,-31.950660058297217
285,37.915433558969646,-122.33436496613167,-31.952743478119373
286,37.91543360213808,-122.33436568025282,-31.944578448310494
287,37.915433729613824,-122.33436614449367,-31.94586531072855
288,37.91543376357927,-122.33436655631358,-31.935929254628718
289,37.91543388834908,-122.33436703253304,-31.937904067337513
290,37.91543410172976,-122.33436759115271,-31.9106293162331
291,37.91543423926654,-122.33436806171423,-31.912092614918947
292,37.9154343809083,-122.33436825802565,-31.913062028586864
293,37.91543451971644,-122.33436872649794,-31.913349312730134
294,37.91543458073006,-122.33436902470072,-31.94014371186495
295,37.91543470067307,-122.33436949752472,-31.94125956762582
296,37.915434732107535,-122.33437000118141,-31.918684805743396
297,37.91543487200834,-122.33437047240189,-31.919513143599033
298,37.91543516012198,-122.33437076180094,-31.93337443470955
299,37.915435313307654,-122.33437123159011,-31.93409499153495
300,37.91543546155135,-122.33437155047748,-31.94187108054757
301,37.91543558215604,-122.33437203253546,-31.943394144065678
302,37.91543570171944,-122.3343723099183,-31.969327121973038
303,37.91543582331272,-122.33437278591619,-31.971413670107722
304,37.915436092137604,-122.33437318354687,-31.99821144156158
305,37.915436224898464,-122.33437365521077,-31.9991141455248
306,37.91543642252621,-122.33437403223991,-32.026904037222266
307,37.915436554531986,-122.3343744957016,-32.02783045731485
308,37.915436682729734,-122.33437478183501,-32.055178442038596
309,37.91543681120718,-122.33437525186118,-32.05645945854485
310,37.9154369081294,-122.33437585429283,-32.053044848144054
311,37.91543704517972,-122.33437632164197,-32.054360216483474
312,37.91543718200037,-122.33437695637251,-32.05956244189292
313,37.915437333724256,-122.3343774165857,-32.06135500129312
314,37.91543755802956,-122.33437758392844,-32.09124430920929
315,37.91543771100707,-122.33437804909023,-32.0931103695184
316,37.91543778913293,-122.33437865031624,-32.08739233575761
317,37.91543794095092,-122.33437910982701,-32.08864892274141
318,37.91543809070598,-122.33437934384253,-32.10556245967746
319,37.91543825225536,-122.33437979895025,-32.10597659274936
320,37.9154383027109,-122.3343802408033,-32.11739296745509
321,37.9154384602218,-122.33438070514084,-32.118681193329394
322,37.91543842809291,-122.33438107344107,-32.1260528806597
323,37.91543857169246,-122.33438155267244,-32.12704877089709
324,37.91543870006081,-122.3343818719949,-32.15204965043813
325,37.91543884444338,-122.33438234506237,-32.15397476218641
326,37.91543892099553,-122.33438305367024,-32.160767073743045
327,37.91543906515601,-122.33438351613013,-32.16326155979186
328,37.91543922002052,-122.33438373790477,-32.19891959335655
329,37.915439370828615,-122.33438419338697,-32.199918013997376
330,37.915439436707814,-122.33438452509073,-32.21378726884723
331,37.91543956657622,-122.3343849851497,-32.21553152799606
332,37.91543960658267,-122.33438540297665,-32.208267201669514
333,37.91543973418795,-122.33438586176028,-32.21014093328267
334,37.915439892593575,-122.33438620969207,-32.22628600988537
335,37.9154400278974,-122.33438666557505,-32.227907919324934
336,37.915440152020444,-122.33438694360224,-32.24954877141863
337,37.91544027272575,-122.33438738897893,-32.250647803768516
338,37.915440376439825,-122.33438759726155,-32.276881497353315
339,37.91544046942129,-122.33438802996935,-32.2784304022789
340,37.91544061985923,-122.33438841798254,-32.31322907842696
341,37.915440721309885,-122.3343888475551,-32.31626234669238
342,37.915440944533486,-122.33438917441849,-32.33676031976938
343,37.915441073226205,-122.3343896109542,-32.33909552358091
344,37.915441258729324,-122.33439005361696,-32.35917491465807
345,37.91544140032215,-122.33439048699435,-32.35988993290812
346,37.91544148563045,-122.33439097721441,-32.36008229944855
347,37.91544161981852,-122.3343913943208,-32.36157936602831
348,37.91544174952617,-122.33439178795264,-32.37899264506996
349,37.91544187151585,-122.33439219573462,-32.3813917087391
350,37.91544205724383,-122.33439251650252,-32.39294600114226
351,37.91544218330821,-122.33439291219783,-32.395223817788064
352,37.9154422570776,-122.33439333954227,-32.383246188052
353,37.91544237876198,-122.3343937206631,-32.3848215052858
354,37.91544251989209,-122.33439398007062,-32.38602791540325
355,37.91544262259942,-122.33439434498044,-32.38782329298556
356,37.91544273311742,-122.3343945813914,-32.388927589170635
357,37.915442840336055,-122.33439493029265,-32.39138748124242
358,37.91544295633507,-122.33439526794211,-32.39143823552877
359,37.91544311557175,-122.33439554956493,-32.41071137692779
360,37.915443196396836,-122.33439589917187,-32.41161580942571
361,37.91544330277193,-122.33439605714152,-32.4233502689749
362,37.91544335822979,-122.3343961503954,-32.448782990686595
363,37.915443458093534,-122.3343964924174,-32.45039015915245
364,37.91544351539758,-122.33439682221476,-32.4481470156461
365,37.91544360151542,-122.3343970586903,-32.46403579507023
366,37.915443683379074,-122.3343973783047,-32.46440383978188
367,37.91544374911474,-122.33439754181308,-32.48435604944825
368,37.91544386232324,-122.33439787348729,-32.48157034255564
369,37.915443922205775,-122.33439828886974,-32.47675475291908
370,37.91544400751438,-122.33439860405956,-32.47506908327341
371,37.9154440535444,-122.33439879023994,-32.514897890388966
372,37.91544405733458,-122.33439895199794,-32.52213233709335
373,37.91544411918936,-122.33439926617542,-32.52351035643369
374,37.91544418083956,-122.33439955942215,-32.52098538540304
375,37.91544419977399,-122.33439967730712,-32.52859556861222
376,37.915444322190716,-122.33440000404215,-32.527943591587245
377,37.915444326214256,-122.3344002601436,-32.52281787991524
378,37.91544444032795,-122.33440059486756,-32.52289133053273
379,37.91544452730659,-122.33440085158283,-32.54664189461619
380,37.91544453600047,-122.33440110304454,-32.547311280854046
381,37.915444536072904,-122.33440134118563,-32.555567423813045
382,37.915444626318205,-122.33440163992803,-32.554265685379505
383,37.91544463589578,-122.3344020264783,-32.55634246952832
384,37.91544469158943,-122.33440228866966,-32.553574761375785
385,37.915444696718374,-122.33440257939773,-32.57001756876707
386,37.91544473689789,-122.33440280401507,-32.57203874364495
387,37.915444750062406,-122.33440313254467,-32.58573571592569
388,37.9154448214868,-122.33440337188007,-32.58468017820269
389,37.915444770366236,-122.33440341354631,-32.573717346414924
390,37.9154448278395,-122.33440360662081,-32.5727821495384
391,37.915444858467474,-122.33440377001425,-32.5748153841123
392,37.91544481744655,-122.33440387639413,-32.55707697197795
393,37.9154448444065,-122.3344040236384,-32.55922347865999
394,37.9154448753403,-122.33440416693348,-32.560945137403905
395,37.91544485088229,-122.33440426654155,-32.57264678552747
396,37.91544488152902,-122.33440439535033,-32.57469760347158
397,37.9154449221219,-122.33440425060904,-32.61077400948852
398,37.91544494445975,-122.33440437356629,-32.613042023032904
399,37.91544490010434,-122.33440441031537,-32.59791064821184
400,37.91544493992534,-122.33440453205552,-32.6001715073362
401,37.91544497956409,-122.33440431962565,-32.62988687958568
402,37.915444966575215,-122.33440455069157,-32.63155568111688
403,37.91544499033542,-122.33440468114613,-32.63337509613484
404,37.91544501560419,-122.33440481703767,-32.63510561734438
405,37.91544502008615,-122.3344047299639,-32.66529543977231
406,37.915445053370206,-122.33440487876605,-32.667264606803656
407,37.91544511418895,-122.3344048306353,-32.689470569603145
408,37.91544514747995,-122.33440498457213,-32.69124221988022
409,37.91544514090392,-122.33440503184596,-32.71363925654441
410,37.91544518284174,-122.33440518011763,-32.71575370244682
411,37.91544521220795,-122.33440527150796,-32.75019294489175
412,37.9154452487961,-122.33440532980919,-32.77847204729915
413,37.915445276618065,-122.33440549265096,-32.78054393734783
414,37.91544530835138,-122.33440566256823,-32.782667960971594
415,37.91544532920369,-122.33440586961834,-32.79540407471359
416,37.915445367575515,-122.33440607181358,-32.79748587217182
417,37.91544543278579,-122.33440612343709,-32.825697088614106
418,37.9154454734332,-122.33440635970146,-32.82789395470172
419,37.915445519048625,-122.33440641231819,-32.859341324307024
420,37.91544556866926,-122.33440668268649,-32.86179365031421
421,37.915445644500494,-122.33440696012134,-32.88267705962062
422,37.9154456983428,-122.33440726376426,-32.885044255293906
423,37.91544577675274,-122.33440759603457,-32.9226888269186
424,37.915445845630636,-122.334407919458,-32.924786418676376
425,37.91544589510059,-122.33440816187003,-32.96610009577125
426,37.91544598374756,-122.33440849633143,-32.96892262529582
427,37.91544606939422,-122.33440879697683,-33.00118950102478
428,37.91544617626001,-122.33440914382649,-33.00309231039137
429,37.91544627506456,-122.33440964434763,-33.04737024195492
430,37.91544639824877,-122.33441001471394,-33.049631817266345
431,37.91544651016579,-122.33441047909841,-33.075213368050754
432,37.91544664586955,-122.33441087040566,-33.07632319256663
433,37.915446761188505,-122.33441126071837,-33.09949660114944
434,37.915446914681226,-122.33441165897725,-33.10232285968959
435,37.915447068683285,-122.33441207593876,-33.10595167707652
436,37.915447229865656,-122.33441247919531,-33.10902149230242
437,37.91544732960964,-122.33441301128153,-33.108798700384796
438,37.91544748559137,-122.33441341311374,-33.11123931966722
439,37.9154475164002,-122.33441401678388,-33.10737452749163
440,37.91544765183252,-122.33441441974807,-33.10943982005119
441,37.91544774962729,-122.33441471546051,-33.097929428331554
442,37.91544788412371,-122.33441511018887,-33.100154030136764
443,37.91544798635746,-122.33441546732361,-33.11595457792282
444,37.91544812286396,-122.3344158574392,-33.11799539998174
445,37.91544821139671,-122.33441631386322,-33.11366494372487
446,37.915448342419474,-122.33441670275712,-33.115691205486655
447,37.91544835881728,-122.33441713477316,-33.13269854430109
448,37.915448486288604,-122.33441751744378,-33.13468964956701
449,37.91544844483055,-122.33441786672401,-33.138920141384006
450,37.91544856251043,-122.33441823996732,-33.14092749170959
451,37.91544862769167,-122.33441847612039,-33.14475721679628
452,37.91544875122413,-122.33441884018328,-33.14708215277642
453,37.915448801834046,-122.33441917003265,-33.13783916365355
454,37.915448928102855,-122.33441953601614,-33.14012422412634
455,37.91544901204877,-122.33441981662482,-33.139926561154425
456,37.91544912913862,-122.33442018070365,-33.14192064385861
457,37.9154491648231,-122.33442065121073,-33.14691928960383
458,37.915449269907256,-122.33442100344806,-33.14866230357438
459,37.91544932296375,-122.33442123556256,-33.14390601404011
460,37.91544942648936,-122.33442156064348,-33.14590828679502
461,37.91544951796406,-122.33442179482041,-33.14227268751711
462,37.91544961450543,-122.33442209619983,-33.14409285597503
463,37.91544977404614,-122.33442241171554,-33.14575449936092
464,37.915449853123384,-122.3344226888505,-33.147453965619206
465,37.915449864670734,-122.33442300663914,-33.13109148200601
466,37.91544994145583,-122.33442325804813,-33.1328706452623
467,37.915449995372896,-122.3344234627072,-33.14438602514565
468,37.915450064525665,-122.33442369169057,-33.14583753142506
469,37.91545018280593,-122.33442395909063,-33.149420918896794
470,37.9154502408593,-122.33442416412622,-33.15123876556754
471,37.91545031800793,-122.33442452507254,-33.16083907429129
472,37.91545036656971,-122.33442471144267,-33.16310158651322
473,37.91545043144244,-122.33442495455355,-33.154676302336156
474,37.915450482844896,-122.33442512150306,-33.156359245069325
475,37.91545056455137,-122.33442531658467,-33.15990845579654
476,37.915450609349264,-122.33442546468734,-33.161550948396325
477,37.91545061860623,-122.33442562800832,-33.17625316604972
478,37.91545065460142,-122.33442575715556,-33.1780957467854
479,37.91545065837232,-122.33442582840756,-33.18843730259687
480,37.915450692625285,-122.33442593569569,-33.19049682840705
481,37.91545072108899,-122.33442603467954,-33.18943330552429
482,37.915450727018715,-122.33442605962605,-33.20833429694176
483,37.915450757435494,-122.33442623753362,-33.206601665355265
484,37.91545077404598,-122.33442630629946,-33.20874430052936
485,37.91545089277568,-122.33442642662855,-33.205537115223706
486,37.91545091023042,-122.33442647554963,-33.20730170235038
487,37.915450902857124,-122.33442656605176,-33.19912887644023
488,37.915450912491586,-122.33442659750497,-33.20051268860698
489,37.915450931348126,-122.33442666235615,-33.207681288942695
490,37.91545092979623,-122.33442667904298,-33.20912216696888
491,37.91545091503426,-122.33442674231753,-33.20641289278865
492,37.9154509093203,-122.33442674213357,-33.20803017448634
493,37.91545093527677,-122.33442673274669,-33.21499177720398
494,37.915450930511746,-122.33442671948714,-33.21661161072552
495,37.915450916087615,-122.33442674324448,-33.21558259706944
496,37.91545090606991,-122.33442672606584,-33.2171277878806
497,37.9154508921753,-122.33442677115175,-33.212988413870335
498,37.91545088169472,-122.33442675149405,-33.21449171938002
